id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
43,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,male,18 - 24 years,secondary
44,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,100k - 199k inhabitants,female,41 - 50 years,secondary
45,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
46,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,male,18 - 24 years,higher
47,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,100k - 199k inhabitants,female,18 - 24 years,secondary
48,yes,no,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,no,200k - 500k inhabitants,male,18 - 24 years,vocational
841,yes,yes,NA,sought-after job,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,100k - 199k inhabitants,female,31 - 40 years,higher
842,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,village,female,18 - 24 years,vocational
843,yes,no,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,more than 50 years,secondary
844,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,male,18 - 24 years,vocational
845,yes,yes,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
846,yes,no,previous job,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,yes,200k - 500k inhabitants,female,18 - 24 years,vocational
847,yes,yes,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,more than 500k inhabitants,female,25 - 30 years,higher
848,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,female,25 - 30 years,higher
585,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,village,male,less than 18 years,higher
