id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
81,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,yes,village,male,18 - 24 years,secondary
82,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,25 - 30 years,higher
83,yes,yes,,,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,more than 500k inhabitants,female,18 - 24 years,vocational
84,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,18 - 24 years,basic
85,yes,no,,,previous job,sought-after job,,,,,,,,,,sought-after job,previous job,,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,more than 50 years,secondary
86,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,female,31 - 40 years,vocational
87,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,more than 50 years,secondary
88,yes,no,previous job,,,,,,,,,,,,,sought-after job,,,,,previous job,,,,,,,,,sought-after job,yes,no,village,male,18 - 24 years,secondary
1,yes,no,previous job,,,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,31 - 40 years,secondary
2,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,more than 50 years,secondary
3,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,41 - 50 years,secondary
4,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,female,41 - 50 years,secondary
5,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,25 - 30 years,secondary
6,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,city up to 20k inhabitants,female,25 - 30 years,higher
7,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,25 - 30 years,higher
8,yes,no,,,,,,sought-after job,,,previous job,,,,,,,,previous job,,,,,sought-after job,,,,,,,yes,no,village,male,more than 50 years,vocational
2217,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,25 - 30 years,higher
2218,yes,yes,current job,,,,,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,,,current job,,NULL,no,village,male,31 - 40 years,higher
2219,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,yes,yes,more than 500k inhabitants,male,31 - 40 years,higher
2220,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,sought-after job,previous job,,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,18 - 24 years,secondary
2221,yes,yes,,,current job,,,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,NULL,no,200k - 500k inhabitants,male,more than 50 years,higher
